latitutde, longitude, altitude, pitch, roll, yaw, time
0.0,0.0,10.57,-0.00941330567002,0.0127035938203,2.94680500031, 1520107075.36
0.0,0.0,10.57,-0.0164784751832,0.0179725177586,2.94666934013, 1520107075.41
0.0,0.0,10.57,-0.0164784751832,0.0179725177586,2.94666934013, 1520107075.46
0.0,0.0,10.57,-0.0164784751832,0.0179725177586,2.94666934013, 1520107075.51
0.0,0.0,10.57,-0.0164784751832,0.0179725177586,2.94666934013, 1520107075.57
0.0,0.0,10.55,-0.0164784751832,0.0179725177586,2.94666934013, 1520107075.62
0.0,0.0,10.55,-0.0164784751832,0.0179725177586,2.94666934013, 1520107075.67
0.0,0.0,10.55,-0.0164784751832,0.0179725177586,2.94666934013, 1520107075.72
0.0,0.0,10.55,-0.0164784751832,0.0179725177586,2.94666934013, 1520107075.77
0.0,0.0,10.54,-0.019984010607,0.0119898570701,2.94644117355, 1520107075.82
0.0,0.0,10.54,-0.0225355736911,0.0165019482374,2.9477519989, 1520107075.88
0.0,0.0,10.54,-0.0225355736911,0.0165019482374,2.9477519989, 1520107075.93
0.0,0.0,10.54,-0.0225355736911,0.0165019482374,2.9477519989, 1520107075.98
0.0,0.0,10.54,-0.0225355736911,0.0165019482374,2.9477519989, 1520107076.03
0.0,0.0,10.51,-0.0225355736911,0.0165019482374,2.9477519989, 1520107076.08
0.0,0.0,10.51,-0.0225355736911,0.0165019482374,2.9477519989, 1520107076.14
0.0,0.0,10.51,-0.0225355736911,0.0165019482374,2.9477519989, 1520107076.19
0.0,0.0,10.51,-0.0225355736911,0.0165019482374,2.9477519989, 1520107076.25
0.0,0.0,10.51,-0.0225355736911,0.0165019482374,2.9477519989, 1520107076.3
0.0,0.0,10.51,-0.021345898509,0.0134793231264,2.94791340828, 1520107076.36
0.0,0.0,10.51,-0.021345898509,0.0134793231264,2.94791340828, 1520107076.41
0.0,0.0,10.51,-0.021345898509,0.0134793231264,2.94791340828, 1520107076.46
0.0,0.0,10.51,-0.021345898509,0.0134793231264,2.94791340828, 1520107076.52
0.0,0.0,10.49,-0.021345898509,0.0134793231264,2.94791340828, 1520107076.57
0.0,0.0,10.49,-0.021345898509,0.0134793231264,2.94791340828, 1520107076.63
0.0,0.0,10.49,-0.021345898509,0.0134793231264,2.94791340828, 1520107076.68
0.0,0.0,10.49,-0.021345898509,0.0134793231264,2.94791340828, 1520107076.73
0.0,0.0,10.49,-0.021345898509,0.0134793231264,2.94791340828, 1520107076.79
0.0,0.0,10.47,-0.0295329075307,0.0198058225214,2.94911837578, 1520107076.84
0.0,0.0,10.47,-0.023099232465,0.0190670564771,2.95321202278, 1520107076.89
0.0,0.0,10.47,-0.023099232465,0.0190670564771,2.95321202278, 1520107076.95
0.0,0.0,10.47,-0.023099232465,0.0190670564771,2.95321202278, 1520107077.0
0.0,0.0,10.46,-0.023099232465,0.0190670564771,2.95321202278, 1520107077.06
0.0,0.0,10.46,-0.023099232465,0.0190670564771,2.95321202278, 1520107077.11
0.0,0.0,10.46,-0.023099232465,0.0190670564771,2.95321202278, 1520107077.16
0.0,0.0,10.46,-0.023099232465,0.0190670564771,2.95321202278, 1520107077.21
0.0,0.0,10.46,-0.023099232465,0.0190670564771,2.95321202278, 1520107077.27
0.0,0.0,10.46,-0.023099232465,0.0190670564771,2.95321202278, 1520107077.32
0.0,0.0,10.44,-0.03969598189,0.00695467507467,2.95598721504, 1520107077.37
0.0,0.0,10.44,-0.03969598189,0.00695467507467,2.95598721504, 1520107077.42
0.0,0.0,10.44,-0.03969598189,0.00695467507467,2.95598721504, 1520107077.47
0.0,0.0,10.44,-0.03969598189,0.00695467507467,2.95598721504, 1520107077.53
0.0,0.0,10.44,-0.03969598189,0.00695467507467,2.95598721504, 1520107077.58
0.0,0.0,10.44,-0.03969598189,0.00695467507467,2.95598721504, 1520107077.63
0.0,0.0,10.4,-0.0394143760204,0.00311063835397,2.9564769268, 1520107077.68
0.0,0.0,10.4,-0.0394143760204,0.00311063835397,2.9564769268, 1520107077.74
0.0,0.0,10.35,-0.0394143760204,0.00311063835397,2.9564769268, 1520107077.79
0.0,0.0,10.35,-0.0394143760204,0.00311063835397,2.9564769268, 1520107077.84
0.0,0.0,10.35,-0.0385499186814,-0.00148980133235,2.95731902122, 1520107077.89
0.0,0.0,10.35,-0.0385499186814,-0.00148980133235,2.95731902122, 1520107077.95
0.0,0.0,10.35,-0.0385499186814,-0.00148980133235,2.95731902122, 1520107078.0
0.0,0.0,10.35,-0.0385499186814,-0.00148980133235,2.95731902122, 1520107078.06
0.0,0.0,10.35,-0.0385499186814,-0.00148980133235,2.95731902122, 1520107078.11
0.0,0.0,10.35,-0.0385499186814,-0.00148980133235,2.95731902122, 1520107078.16
0.0,0.0,10.32,-0.0463201850653,-0.000590692739934,2.95719122887, 1520107078.21
0.0,0.0,10.3,-0.0463201850653,-0.000590692739934,2.95719122887, 1520107078.26
0.0,0.0,10.3,-0.0463201850653,-0.000590692739934,2.95719122887, 1520107078.31
0.0,0.0,10.3,-0.0510572232306,-0.0011998238042,2.95756959915, 1520107078.37
0.0,0.0,10.3,-0.0510572232306,-0.0011998238042,2.95756959915, 1520107078.42
0.0,0.0,10.3,-0.0510572232306,-0.0011998238042,2.95756959915, 1520107078.47
0.0,0.0,10.3,-0.0510572232306,-0.0011998238042,2.95756959915, 1520107078.52
0.0,0.0,10.3,-0.0510572232306,-0.0011998238042,2.95756959915, 1520107078.58
0.0,0.0,10.3,-0.0510572232306,-0.0011998238042,2.95756959915, 1520107078.63
0.0,0.0,10.3,-0.0510572232306,-0.0011998238042,2.95756959915, 1520107078.68
0.0,0.0,10.3,-0.0510572232306,-0.0011998238042,2.95756959915, 1520107078.73
0.0,0.0,10.3,-0.0510572232306,-0.0011998238042,2.95756959915, 1520107078.79
0.0,0.0,10.3,-0.0510572232306,-0.0011998238042,2.95756959915, 1520107078.84
0.0,0.0,10.3,-0.0612499527633,0.017641056329,2.96079730988, 1520107078.9
0.0,0.0,10.3,-0.0612499527633,0.017641056329,2.96079730988, 1520107078.95
0.0,0.0,10.3,-0.0612499527633,0.017641056329,2.96079730988, 1520107079.01
0.0,0.0,10.3,-0.0612499527633,0.017641056329,2.96079730988, 1520107079.06
0.0,0.0,10.3,-0.0612499527633,0.017641056329,2.96079730988, 1520107079.11
0.0,0.0,10.3,-0.0612499527633,0.017641056329,2.96079730988, 1520107079.16
0.0,0.0,10.3,-0.0612499527633,0.017641056329,2.96079730988, 1520107079.22
0.0,0.0,10.3,-0.0612499527633,0.017641056329,2.96079730988, 1520107079.27
0.0,0.0,10.3,-0.0612499527633,0.017641056329,2.96079730988, 1520107079.32
0.0,0.0,10.3,-0.0612499527633,0.017641056329,2.96079730988, 1520107079.37
0.0,0.0,10.27,-0.0681020468473,0.0244539640844,2.9640750885, 1520107079.43
0.0,0.0,10.27,-0.0681020468473,0.0244539640844,2.9640750885, 1520107079.48
0.0,0.0,10.27,-0.0681020468473,0.0244539640844,2.9640750885, 1520107079.53
0.0,0.0,10.27,-0.0681020468473,0.0244539640844,2.9640750885, 1520107079.58
0.0,0.0,10.27,-0.0681020468473,0.0244539640844,2.9640750885, 1520107079.63
0.0,0.0,10.27,-0.0681020468473,0.0244539640844,2.9640750885, 1520107079.69
0.0,0.0,10.27,-0.0681020468473,0.0244539640844,2.9640750885, 1520107079.74
0.0,0.0,10.26,-0.0608789846301,0.0145287383348,2.96693944931, 1520107079.79
0.0,0.0,10.26,-0.0608789846301,0.0145287383348,2.96693944931, 1520107079.85
0.0,0.0,10.26,-0.0608789846301,0.0145287383348,2.96693944931, 1520107079.9
0.0,0.0,10.26,-0.0608789846301,0.0145287383348,2.96693944931, 1520107079.96
0.0,0.0,10.26,-0.0592950880527,0.0111561995,2.96914696693, 1520107080.01
0.0,0.0,10.26,-0.0592950880527,0.0111561995,2.96914696693, 1520107080.06
0.0,0.0,10.26,-0.0592950880527,0.0111561995,2.96914696693, 1520107080.11
0.0,0.0,10.26,-0.0592950880527,0.0111561995,2.96914696693, 1520107080.16
0.0,0.0,10.26,-0.0592950880527,0.0111561995,2.96914696693, 1520107080.21
0.0,0.0,10.26,-0.0592950880527,0.0111561995,2.96914696693, 1520107080.26
0.0,0.0,10.28,-0.0629834756255,0.00656865211204,2.97163891792, 1520107080.31
0.0,0.0,10.28,-0.0629834756255,0.00656865211204,2.97163891792, 1520107080.37
0.0,0.0,10.28,-0.0629834756255,0.00656865211204,2.97163891792, 1520107080.42
0.0,0.0,10.28,-0.0626885890961,0.00619314610958,2.973123312, 1520107080.47
0.0,0.0,10.28,-0.0626885890961,0.00619314610958,2.973123312, 1520107080.53
0.0,0.0,10.31,-0.0626885890961,0.00619314610958,2.973123312, 1520107080.58
0.0,0.0,10.31,-0.0626885890961,0.00619314610958,2.973123312, 1520107080.63
0.0,0.0,10.31,-0.0626885890961,0.00619314610958,2.973123312, 1520107080.68
0.0,0.0,10.31,-0.0626885890961,0.00619314610958,2.973123312, 1520107080.73
0.0,0.0,10.31,-0.0612118914723,0.00927066244185,2.974421978, 1520107080.78
0.0,0.0,10.31,-0.0612118914723,0.00927066244185,2.974421978, 1520107080.83
0.0,0.0,10.32,-0.0612118914723,0.00927066244185,2.974421978, 1520107080.89
0.0,0.0,10.32,-0.060982093215,0.0117360521108,2.97467160225, 1520107080.94
0.0,0.0,10.32,-0.060982093215,0.0117360521108,2.97467160225, 1520107081.0
0.0,0.0,10.33,-0.060982093215,0.0117360521108,2.97467160225, 1520107081.05
0.0,0.0,10.33,-0.060982093215,0.0117360521108,2.97467160225, 1520107081.1
0.0,0.0,10.33,-0.060982093215,0.0117360521108,2.97467160225, 1520107081.16
0.0,0.0,10.33,-0.060982093215,0.0117360521108,2.97467160225, 1520107081.21
0.0,0.0,10.33,-0.060982093215,0.0117360521108,2.97467160225, 1520107081.26
0.0,0.0,10.33,-0.0613051839173,0.00929260347039,2.97480368614, 1520107081.31
0.0,0.0,10.35,-0.0613051839173,0.00929260347039,2.97480368614, 1520107081.37
0.0,0.0,10.35,-0.0613051839173,0.00929260347039,2.97480368614, 1520107081.42
0.0,0.0,10.35,-0.0571131296456,0.00157089158893,2.97616457939, 1520107081.47
0.0,0.0,10.35,-0.0571131296456,0.00157089158893,2.97616457939, 1520107081.52
0.0,0.0,10.36,-0.0571131296456,0.00157089158893,2.97616457939, 1520107081.58
0.0,0.0,10.36,-0.0571131296456,0.00157089158893,2.97616457939, 1520107081.63
0.0,0.0,10.36,-0.0571131296456,0.00157089158893,2.97616457939, 1520107081.69
0.0,0.0,10.36,-0.0571131296456,0.00157089158893,2.97616457939, 1520107081.74
0.0,0.0,10.36,-0.0571131296456,0.00157089158893,2.97616457939, 1520107081.8
0.0,0.0,10.36,-0.0616673491895,-0.000922336243093,2.97510075569, 1520107081.85
0.0,0.0,10.36,-0.0616673491895,-0.000922336243093,2.97510075569, 1520107081.9
0.0,0.0,10.36,-0.070275478065,0.000479174777865,2.97530984879, 1520107081.96
0.0,0.0,10.36,-0.070275478065,0.000479174777865,2.97530984879, 1520107082.01
0.0,0.0,10.35,-0.070275478065,0.000479174777865,2.97530984879, 1520107082.06
0.0,0.0,10.35,-0.070275478065,0.000479174777865,2.97530984879, 1520107082.12
0.0,0.0,10.35,-0.070275478065,0.000479174777865,2.97530984879, 1520107082.17
0.0,0.0,10.35,-0.070275478065,0.000479174777865,2.97530984879, 1520107082.22
0.0,0.0,10.35,-0.070275478065,0.000479174777865,2.97530984879, 1520107082.27
0.0,0.0,10.35,-0.070275478065,0.000479174777865,2.97530984879, 1520107082.33
0.0,0.0,10.35,-0.070275478065,0.000479174777865,2.97530984879, 1520107082.38
0.0,0.0,10.32,-0.0721149072051,0.00189086887985,2.97850513458, 1520107082.43
0.0,0.0,10.32,-0.0699412375689,0.00298683950678,2.97731423378, 1520107082.48
0.0,0.0,10.32,-0.0699412375689,0.00298683950678,2.97731423378, 1520107082.53
0.0,0.0,10.3,-0.0699412375689,0.00298683950678,2.97731423378, 1520107082.59
0.0,0.0,10.3,-0.0699412375689,0.00298683950678,2.97731423378, 1520107082.64
0.0,0.0,10.3,-0.0689736679196,0.00241298647597,2.97740936279, 1520107082.69
0.0,0.0,10.3,-0.0689736679196,0.00241298647597,2.97740936279, 1520107082.75
0.0,0.0,10.3,-0.0689736679196,0.00241298647597,2.97740936279, 1520107082.8
0.0,0.0,10.3,-0.0689736679196,0.00241298647597,2.97740936279, 1520107082.85
0.0,0.0,10.29,-0.069118231535,0.00270873494446,2.97858977318, 1520107082.9
0.0,0.0,10.29,-0.069118231535,0.00270873494446,2.97858977318, 1520107082.96
0.0,0.0,10.29,-0.069118231535,0.00270873494446,2.97858977318, 1520107083.01
0.0,0.0,10.29,-0.069118231535,0.00270873494446,2.97858977318, 1520107083.07
0.0,0.0,10.26,-0.069118231535,0.00270873494446,2.97858977318, 1520107083.12
0.0,0.0,10.26,-0.069118231535,0.00270873494446,2.97858977318, 1520107083.17
0.0,0.0,10.26,-0.0679160058498,0.000240379478782,2.97738862038, 1520107083.22
0.0,0.0,10.26,-0.0679160058498,0.000240379478782,2.97738862038, 1520107083.28
0.0,0.0,10.26,-0.0679160058498,0.000240379478782,2.97738862038, 1520107083.33
0.0,0.0,10.26,-0.0679160058498,0.000240379478782,2.97738862038, 1520107083.38
0.0,0.0,10.25,-0.0720831826329,-0.00280881207436,2.97821545601, 1520107083.43
0.0,0.0,10.25,-0.0720831826329,-0.00280881207436,2.97821545601, 1520107083.49
0.0,0.0,10.25,-0.0720831826329,-0.00280881207436,2.97821545601, 1520107083.54
0.0,0.0,10.25,-0.0720831826329,-0.00280881207436,2.97821545601, 1520107083.59
0.0,0.0,10.25,-0.0720831826329,-0.00280881207436,2.97821545601, 1520107083.64
0.0,0.0,10.25,-0.076451048255,-0.00280599109828,2.97896194458, 1520107083.69
0.0,0.0,10.25,-0.076451048255,-0.00280599109828,2.97896194458, 1520107083.75
0.0,0.0,10.25,-0.076451048255,-0.00280599109828,2.97896194458, 1520107083.8
0.0,0.0,10.25,-0.076451048255,-0.00280599109828,2.97896194458, 1520107083.85
0.0,0.0,10.25,-0.076451048255,-0.00280599109828,2.97896194458, 1520107083.9
0.0,0.0,10.27,-0.076451048255,-0.00280599109828,2.97896194458, 1520107083.96
0.0,0.0,10.27,-0.0787931233644,-0.000523868948221,2.98021697998, 1520107084.01
0.0,0.0,10.26,-0.0787931233644,-0.000523868948221,2.98021697998, 1520107084.06
0.0,0.0,10.26,-0.0787931233644,-0.000523868948221,2.98021697998, 1520107084.11
0.0,0.0,10.26,-0.0931252464652,0.00203708093613,2.9811964035, 1520107084.16
0.0,0.0,10.26,-0.0931252464652,0.00203708093613,2.9811964035, 1520107084.22
0.0,0.0,10.26,-0.0931252464652,0.00203708093613,2.9811964035, 1520107084.27
0.0,0.0,10.26,-0.0931252464652,0.00203708093613,2.9811964035, 1520107084.32
0.0,0.0,10.26,-0.0931252464652,0.00203708093613,2.9811964035, 1520107084.38
0.0,0.0,10.26,-0.0931252464652,0.00203708093613,2.9811964035, 1520107084.43
0.0,0.0,10.23,-0.0961775705218,-0.00219844933599,2.98136782646, 1520107084.48
0.0,0.0,10.23,-0.0961775705218,-0.00219844933599,2.98136782646, 1520107084.53
0.0,0.0,10.23,-0.0961775705218,-0.00219844933599,2.98136782646, 1520107084.58
0.0,0.0,10.23,-0.0961775705218,-0.00219844933599,2.98136782646, 1520107084.64
0.0,0.0,10.23,-0.0935516580939,-0.0034641250968,2.98068189621, 1520107084.69
0.0,0.0,10.23,-0.0935516580939,-0.0034641250968,2.98068189621, 1520107084.74
0.0,0.0,10.23,-0.0935516580939,-0.0034641250968,2.98068189621, 1520107084.8
0.0,0.0,10.23,-0.0935516580939,-0.0034641250968,2.98068189621, 1520107084.85
0.0,0.0,10.23,-0.0935516580939,-0.0034641250968,2.98068189621, 1520107084.91
0.0,0.0,10.23,-0.0935516580939,-0.0034641250968,2.98068189621, 1520107084.96
0.0,0.0,10.21,-0.0936906561255,-0.0113637493923,2.97978878021, 1520107085.01
0.0,0.0,10.21,-0.0936906561255,-0.0113637493923,2.97978878021, 1520107085.07
0.0,0.0,10.21,-0.0936906561255,-0.0113637493923,2.97978878021, 1520107085.12
0.0,0.0,10.21,-0.0936906561255,-0.0113637493923,2.97978878021, 1520107085.17
0.0,0.0,10.21,-0.0989376232028,-0.0206060186028,2.98057723045, 1520107085.23
0.0,0.0,10.18,-0.0989376232028,-0.0206060186028,2.98057723045, 1520107085.28
0.0,0.0,10.18,-0.0989376232028,-0.0206060186028,2.98057723045, 1520107085.33
0.0,0.0,10.18,-0.0989376232028,-0.0206060186028,2.98057723045, 1520107085.38
0.0,0.0,10.18,-0.0989376232028,-0.0206060186028,2.98057723045, 1520107085.43
0.0,0.0,10.18,-0.0989376232028,-0.0206060186028,2.98057723045, 1520107085.48
0.0,0.0,10.18,-0.0989376232028,-0.0206060186028,2.98057723045, 1520107085.53
0.0,0.0,10.18,-0.0989376232028,-0.0206060186028,2.98057723045, 1520107085.59
0.0,0.0,10.18,-0.0989376232028,-0.0206060186028,2.98057723045, 1520107085.64
0.0,0.0,10.18,-0.0989376232028,-0.0206060186028,2.98057723045, 1520107085.69
0.0,0.0,10.17,-0.115848906338,-0.0113647310063,2.98072934151, 1520107085.75
0.0,0.0,10.18,-0.115848906338,-0.0113647310063,2.98072934151, 1520107085.8
0.0,0.0,10.18,-0.115848906338,-0.0113647310063,2.98072934151, 1520107085.85
0.0,0.0,10.18,-0.115848906338,-0.0113647310063,2.98072934151, 1520107085.9
0.0,0.0,10.18,-0.115848906338,-0.0113647310063,2.98072934151, 1520107085.96
0.0,0.0,10.18,-0.115848906338,-0.0113647310063,2.98072934151, 1520107086.01
0.0,0.0,10.18,-0.115848906338,-0.0113647310063,2.98072934151, 1520107086.06
0.0,0.0,10.18,-0.115848906338,-0.0113647310063,2.98072934151, 1520107086.11
0.0,0.0,10.18,-0.115848906338,-0.0113647310063,2.98072934151, 1520107086.17
0.0,0.0,10.18,-0.115848906338,-0.0113647310063,2.98072934151, 1520107086.22
0.0,0.0,10.18,-0.12712725997,-0.00075785536319,2.98018503189, 1520107086.27
0.0,0.0,10.18,-0.12712725997,-0.00075785536319,2.98018503189, 1520107086.32
0.0,0.0,10.18,-0.12712725997,-0.00075785536319,2.98018503189, 1520107086.37
0.0,0.0,10.18,-0.12712725997,-0.00075785536319,2.98018503189, 1520107086.42
0.0,0.0,10.18,-0.12712725997,-0.00075785536319,2.98018503189, 1520107086.48
0.0,0.0,10.18,-0.12712725997,-0.00075785536319,2.98018503189, 1520107086.53
0.0,0.0,10.18,-0.12712725997,-0.00075785536319,2.98018503189, 1520107086.58
0.0,0.0,10.16,-0.127894610167,-0.00182237010449,2.98114085197, 1520107086.63
0.0,0.0,10.16,-0.127894610167,-0.00182237010449,2.98114085197, 1520107086.68
0.0,0.0,10.16,-0.129906594753,0.000863987486809,2.9820535183, 1520107086.74
0.0,0.0,10.16,-0.129906594753,0.000863987486809,2.9820535183, 1520107086.79
0.0,0.0,10.16,-0.129906594753,0.000863987486809,2.9820535183, 1520107086.84
0.0,0.0,10.16,-0.129906594753,0.000863987486809,2.9820535183, 1520107086.9
0.0,0.0,10.16,-0.129906594753,0.000863987486809,2.9820535183, 1520107086.95
0.0,0.0,10.16,-0.129906594753,0.000863987486809,2.9820535183, 1520107087.01
0.0,0.0,10.16,-0.129906594753,0.000863987486809,2.9820535183, 1520107087.06
0.0,0.0,10.1,-0.129103958607,0.003712288104,2.98179531097, 1520107087.11
0.0,0.0,10.1,-0.129103958607,0.003712288104,2.98179531097, 1520107087.17
0.0,0.0,10.1,-0.131926059723,0.00263874791563,2.98073768616, 1520107087.22
0.0,0.0,10.1,-0.131926059723,0.00263874791563,2.98073768616, 1520107087.27
0.0,0.0,10.08,-0.131926059723,0.00263874791563,2.98073768616, 1520107087.32
0.0,0.0,10.08,-0.131926059723,0.00263874791563,2.98073768616, 1520107087.37
0.0,0.0,10.08,-0.131926059723,0.00263874791563,2.98073768616, 1520107087.42
0.0,0.0,10.08,-0.131926059723,0.00263874791563,2.98073768616, 1520107087.47
0.0,0.0,10.08,-0.131926059723,0.00263874791563,2.98073768616, 1520107087.53
0.0,0.0,10.08,-0.131926059723,0.00263874791563,2.98073768616, 1520107087.58
0.0,0.0,10.07,-0.134485095739,0.00204296177253,2.97788786888, 1520107087.63
0.0,0.0,10.07,-0.134485095739,0.00204296177253,2.97788786888, 1520107087.68
0.0,0.0,10.07,-0.122337371111,0.00452880933881,2.97600221634, 1520107087.73
0.0,0.0,10.07,-0.122337371111,0.00452880933881,2.97600221634, 1520107087.79
0.0,0.0,10.07,-0.122337371111,0.00452880933881,2.97600221634, 1520107087.84
0.0,0.0,10.07,-0.122337371111,0.00452880933881,2.97600221634, 1520107087.89
0.0,0.0,10.07,-0.122337371111,0.00452880933881,2.97600221634, 1520107087.94
0.0,0.0,10.07,-0.122337371111,0.00452880933881,2.97600221634, 1520107087.99
0.0,0.0,10.07,-0.122337371111,0.00452880933881,2.97600221634, 1520107088.05
0.0,0.0,10.07,-0.122337371111,0.00452880933881,2.97600221634, 1520107088.1
0.0,0.0,10.06,-0.0755288153887,0.0238156504929,2.95921993256, 1520107088.15
0.0,0.0,10.06,-0.0755288153887,0.0238156504929,2.95921993256, 1520107088.21
0.0,0.0,10.06,-0.0755288153887,0.0238156504929,2.95921993256, 1520107088.26
0.0,0.0,10.05,-0.0755288153887,0.0238156504929,2.95921993256, 1520107088.31
0.0,0.0,10.05,-0.0755288153887,0.0238156504929,2.95921993256, 1520107088.36
0.0,0.0,10.05,-0.0755288153887,0.0238156504929,2.95921993256, 1520107088.42
0.0,0.0,10.05,-0.0755288153887,0.0238156504929,2.95921993256, 1520107088.47
0.0,0.0,10.05,-0.0755288153887,0.0238156504929,2.95921993256, 1520107088.53
0.0,0.0,10.05,-0.0755288153887,0.0238156504929,2.95921993256, 1520107088.58
0.0,0.0,10.05,-0.0755288153887,0.0238156504929,2.95921993256, 1520107088.63
0.0,0.0,10.05,-0.123029701412,0.0294268727303,2.93645477295, 1520107088.68
0.0,0.0,10.05,-0.123029701412,0.0294268727303,2.93645477295, 1520107088.73
0.0,0.0,10.02,-0.123029701412,0.0294268727303,2.93645477295, 1520107088.79
0.0,0.0,10.02,-0.123029701412,0.0294268727303,2.93645477295, 1520107088.84
0.0,0.0,10.02,-0.123029701412,0.0294268727303,2.93645477295, 1520107088.89
0.0,0.0,10.02,-0.123029701412,0.0294268727303,2.93645477295, 1520107088.95
0.0,0.0,10.02,-0.123029701412,0.0294268727303,2.93645477295, 1520107089.0
0.0,0.0,10.02,-0.123029701412,0.0294268727303,2.93645477295, 1520107089.05
0.0,0.0,10.02,-0.123029701412,0.0294268727303,2.93645477295, 1520107089.11
0.0,0.0,10.03,-0.119237288833,0.0422475785017,2.91600227356, 1520107089.16
0.0,0.0,10.03,-0.119237288833,0.0422475785017,2.91600227356, 1520107089.21
0.0,0.0,10.03,-0.119237288833,0.0422475785017,2.91600227356, 1520107089.27
0.0,0.0,10.03,-0.119237288833,0.0422475785017,2.91600227356, 1520107089.32
0.0,0.0,10.03,-0.119237288833,0.0422475785017,2.91600227356, 1520107089.38
0.0,0.0,10.03,-0.119237288833,0.0422475785017,2.91600227356, 1520107089.43
0.0,0.0,10.03,-0.119237288833,0.0422475785017,2.91600227356, 1520107089.48
0.0,0.0,10.03,-0.110515318811,0.0563898384571,2.90812635422, 1520107089.53
0.0,0.0,10.03,-0.110515318811,0.0563898384571,2.90812635422, 1520107089.58
0.0,0.0,10.03,-0.110515318811,0.0563898384571,2.90812635422, 1520107089.63
0.0,0.0,10.03,-0.110515318811,0.0563898384571,2.90812635422, 1520107089.69
0.0,0.0,10.02,-0.106590032578,0.0514335334301,2.901668787, 1520107089.74
0.0,0.0,10.02,-0.106590032578,0.0514335334301,2.901668787, 1520107089.8
0.0,0.0,10.02,-0.106590032578,0.0514335334301,2.901668787, 1520107089.85
0.0,0.0,10.02,-0.106590032578,0.0514335334301,2.901668787, 1520107089.9
0.0,0.0,10.02,-0.106590032578,0.0514335334301,2.901668787, 1520107089.95
0.0,0.0,10.02,-0.10693911463,0.0459197796881,2.89414215088, 1520107090.0
0.0,0.0,10.02,-0.10693911463,0.0459197796881,2.89414215088, 1520107090.06
0.0,0.0,10.02,-0.10693911463,0.0459197796881,2.89414215088, 1520107090.11
0.0,0.0,10.02,-0.10693911463,0.0459197796881,2.89414215088, 1520107090.16
0.0,0.0,10.02,-0.10693911463,0.0459197796881,2.89414215088, 1520107090.21
0.0,0.0,10.0,-0.0932157859206,0.0425119400024,2.89292001724, 1520107090.26
0.0,0.0,10.0,-0.0932157859206,0.0425119400024,2.89292001724, 1520107090.32
0.0,0.0,10.0,-0.0932157859206,0.0425119400024,2.89292001724, 1520107090.37
0.0,0.0,10.0,-0.0932157859206,0.0425119400024,2.89292001724, 1520107090.42
0.0,0.0,10.0,-0.0932157859206,0.0425119400024,2.89292001724, 1520107090.47
0.0,0.0,10.0,-0.0729744508862,0.0289674624801,2.89092516899, 1520107090.52
0.0,0.0,10.0,-0.0729744508862,0.0289674624801,2.89092516899, 1520107090.57
0.0,0.0,10.0,-0.0729744508862,0.0289674624801,2.89092516899, 1520107090.63
0.0,0.0,10.0,-0.0729744508862,0.0289674624801,2.89092516899, 1520107090.68
0.0,0.0,10.0,-0.0729744508862,0.0289674624801,2.89092516899, 1520107090.73
0.0,0.0,10.0,-0.0729744508862,0.0289674624801,2.89092516899, 1520107090.78
0.0,0.0,10.0,-0.066009119153,0.0110585149378,2.89097189903, 1520107090.84
0.0,0.0,10.07,-0.066009119153,0.0110585149378,2.89097189903, 1520107090.89
0.0,0.0,10.07,-0.066009119153,0.0110585149378,2.89097189903, 1520107090.94
0.0,0.0,10.07,-0.0967859327793,0.0161927305162,2.8909842968, 1520107091.0
0.0,0.0,10.07,-0.0967859327793,0.0161927305162,2.8909842968, 1520107091.05
0.0,0.0,10.07,-0.0967859327793,0.0161927305162,2.8909842968, 1520107091.1
0.0,0.0,10.07,-0.0967859327793,0.0161927305162,2.8909842968, 1520107091.15
0.0,0.0,10.07,-0.0967859327793,0.0161927305162,2.8909842968, 1520107091.21
0.0,0.0,10.07,-0.0967859327793,0.0161927305162,2.8909842968, 1520107091.26
0.0,0.0,10.17,-0.125394493341,0.0309444107115,2.89123725891, 1520107091.31
0.0,0.0,10.17,-0.125394493341,0.0309444107115,2.89123725891, 1520107091.36
0.0,0.0,10.25,-0.125394493341,0.0309444107115,2.89123725891, 1520107091.42
0.0,0.0,10.25,-0.125394493341,0.0309444107115,2.89123725891, 1520107091.47
0.0,0.0,10.25,-0.125126153231,0.0338766984642,2.89137983322, 1520107091.52
0.0,0.0,10.32,-0.125126153231,0.0338766984642,2.89137983322, 1520107091.57
0.0,0.0,10.32,-0.125126153231,0.0338766984642,2.89137983322, 1520107091.62
0.0,0.0,10.32,-0.125126153231,0.0338766984642,2.89137983322, 1520107091.67
0.0,0.0,10.32,-0.125126153231,0.0338766984642,2.89137983322, 1520107091.73
0.0,0.0,10.32,-0.125126153231,0.0338766984642,2.89137983322, 1520107091.78
0.0,0.0,10.32,-0.124228358269,0.0299687311053,2.89129948616, 1520107091.83
0.0,0.0,10.36,-0.124228358269,0.0299687311053,2.89129948616, 1520107091.89
0.0,0.0,10.36,-0.124228358269,0.0299687311053,2.89129948616, 1520107091.94
0.0,0.0,10.36,-0.119999818504,0.0120766982436,2.8912050724, 1520107091.99
0.0,0.0,10.36,-0.119999818504,0.0120766982436,2.8912050724, 1520107092.04
0.0,0.0,10.37,-0.119999818504,0.0120766982436,2.8912050724, 1520107092.09
