latitutde, longitude, altitude, pitch, roll, yaw, time
0.0,0.0,9.71,0.0515623055398,0.0732883512974,0.993737280369, 1520106797.71
0.0,0.0,9.71,0.0515623055398,0.0732883512974,0.993737280369, 1520106797.76
0.0,0.0,9.71,0.0515623055398,0.0732883512974,0.993737280369, 1520106797.82
0.0,0.0,9.7,0.0596898123622,0.0696587488055,0.989149749279, 1520106797.87
0.0,0.0,9.7,0.0596898123622,0.0696587488055,0.989149749279, 1520106797.93
0.0,0.0,9.7,0.0814585387707,0.0718605369329,0.989395916462, 1520106797.98
0.0,0.0,9.7,0.0814585387707,0.0718605369329,0.989395916462, 1520106798.03
0.0,0.0,9.7,0.0814585387707,0.0718605369329,0.989395916462, 1520106798.08
0.0,0.0,9.7,0.0814585387707,0.0718605369329,0.989395916462, 1520106798.14
0.0,0.0,9.7,0.0814585387707,0.0718605369329,0.989395916462, 1520106798.19
0.0,0.0,9.71,0.0814585387707,0.0718605369329,0.989395916462, 1520106798.24
0.0,0.0,9.71,0.088355012238,0.0798762366176,0.989332079887, 1520106798.3
0.0,0.0,9.71,0.088355012238,0.0798762366176,0.989332079887, 1520106798.35
0.0,0.0,9.72,0.088355012238,0.0798762366176,0.989332079887, 1520106798.4
0.0,0.0,9.72,0.088355012238,0.0798762366176,0.989332079887, 1520106798.45
0.0,0.0,9.72,0.076901383698,0.0703680291772,0.989382088184, 1520106798.51
0.0,0.0,9.72,0.076901383698,0.0703680291772,0.989382088184, 1520106798.56
0.0,0.0,9.72,0.076901383698,0.0703680291772,0.989382088184, 1520106798.61
0.0,0.0,9.72,0.076901383698,0.0703680291772,0.989382088184, 1520106798.67
0.0,0.0,9.72,0.076901383698,0.0703680291772,0.989382088184, 1520106798.72
0.0,0.0,9.72,0.076901383698,0.0703680291772,0.989382088184, 1520106798.78
0.0,0.0,9.72,0.076901383698,0.0703680291772,0.989382088184, 1520106798.83
0.0,0.0,9.72,0.076901383698,0.0703680291772,0.989382088184, 1520106798.88
0.0,0.0,9.68,0.0901379287243,0.056837361306,0.9897377491, 1520106798.94
0.0,0.0,9.68,0.0901379287243,0.056837361306,0.9897377491, 1520106798.99
0.0,0.0,9.66,0.0956096202135,0.059145975858,0.990043997765, 1520106799.05
0.0,0.0,9.66,0.0956096202135,0.059145975858,0.990043997765, 1520106799.1
0.0,0.0,9.66,0.0956096202135,0.059145975858,0.990043997765, 1520106799.15
0.0,0.0,9.66,0.0956096202135,0.059145975858,0.990043997765, 1520106799.21
0.0,0.0,9.66,0.0956096202135,0.059145975858,0.990043997765, 1520106799.26
0.0,0.0,9.66,0.0956096202135,0.059145975858,0.990043997765, 1520106799.32
0.0,0.0,9.66,0.0956096202135,0.059145975858,0.990043997765, 1520106799.37
0.0,0.0,9.66,0.0956096202135,0.059145975858,0.990043997765, 1520106799.43
0.0,0.0,9.66,0.0956096202135,0.059145975858,0.990043997765, 1520106799.48
0.0,0.0,9.66,0.0956096202135,0.059145975858,0.990043997765, 1520106799.53
0.0,0.0,9.66,0.0956096202135,0.059145975858,0.990043997765, 1520106799.59
0.0,0.0,9.58,0.0863589942455,0.055671878159,0.989412486553, 1520106799.64
0.0,0.0,9.58,0.0863589942455,0.055671878159,0.989412486553, 1520106799.7
0.0,0.0,9.53,0.0863589942455,0.055671878159,0.989412486553, 1520106799.75
0.0,0.0,9.53,0.0863589942455,0.055671878159,0.989412486553, 1520106799.8
0.0,0.0,9.53,0.0863589942455,0.055671878159,0.989412486553, 1520106799.85
0.0,0.0,9.53,0.0863589942455,0.055671878159,0.989412486553, 1520106799.9
0.0,0.0,9.53,0.0863589942455,0.055671878159,0.989412486553, 1520106799.96
0.0,0.0,9.53,0.0863589942455,0.055671878159,0.989412486553, 1520106800.01
0.0,0.0,9.53,0.0863589942455,0.055671878159,0.989412486553, 1520106800.06
0.0,0.0,9.53,0.0863589942455,0.055671878159,0.989412486553, 1520106800.11
0.0,0.0,9.49,0.0770322009921,0.0462406352162,0.989334285259, 1520106800.16
0.0,0.0,9.44,0.0770322009921,0.0462406352162,0.989334285259, 1520106800.22
0.0,0.0,9.44,0.0770322009921,0.0462406352162,0.989334285259, 1520106800.27
0.0,0.0,9.44,0.0770322009921,0.0462406352162,0.989334285259, 1520106800.33
0.0,0.0,9.44,0.0770322009921,0.0462406352162,0.989334285259, 1520106800.38
0.0,0.0,9.44,0.0770322009921,0.0462406352162,0.989334285259, 1520106800.43
0.0,0.0,9.44,0.0770322009921,0.0462406352162,0.989334285259, 1520106800.48
0.0,0.0,9.44,0.0770322009921,0.0462406352162,0.989334285259, 1520106800.53
0.0,0.0,9.44,0.0770322009921,0.0462406352162,0.989334285259, 1520106800.58
0.0,0.0,9.41,0.0262108035386,0.0366801731288,0.989433050156, 1520106800.64
0.0,0.0,9.4,0.0262108035386,0.0366801731288,0.989433050156, 1520106800.69
0.0,0.0,9.4,0.0262108035386,0.0366801731288,0.989433050156, 1520106800.75
0.0,0.0,9.4,0.0262108035386,0.0366801731288,0.989433050156, 1520106800.8
0.0,0.0,9.4,0.0262108035386,0.0366801731288,0.989433050156, 1520106800.85
0.0,0.0,9.4,0.0262108035386,0.0366801731288,0.989433050156, 1520106800.9
0.0,0.0,9.4,0.0262108035386,0.0366801731288,0.989433050156, 1520106800.96
0.0,0.0,9.4,0.0262108035386,0.0366801731288,0.989433050156, 1520106801.01
0.0,0.0,9.4,0.0262108035386,0.0366801731288,0.989433050156, 1520106801.06
0.0,0.0,9.4,0.0262108035386,0.0366801731288,0.989433050156, 1520106801.11
0.0,0.0,9.47,0.0240436792374,0.0277802273631,0.988657474518, 1520106801.16
0.0,0.0,9.6,0.0240436792374,0.0277802273631,0.988657474518, 1520106801.22
0.0,0.0,9.6,0.0240436792374,0.0277802273631,0.988657474518, 1520106801.27
0.0,0.0,9.6,0.0240436792374,0.0277802273631,0.988657474518, 1520106801.33
0.0,0.0,9.6,0.0240436792374,0.0277802273631,0.988657474518, 1520106801.38
0.0,0.0,9.6,0.0240436792374,0.0277802273631,0.988657474518, 1520106801.43
0.0,0.0,9.75,0.0253218710423,0.0214161016047,0.988426148891, 1520106801.48
0.0,0.0,9.75,0.0253218710423,0.0214161016047,0.988426148891, 1520106801.53
0.0,0.0,9.75,0.0109450034797,0.0166077204049,0.988143801689, 1520106801.58
0.0,0.0,9.75,0.0109450034797,0.0166077204049,0.988143801689, 1520106801.63
0.0,0.0,9.75,0.0109450034797,0.0166077204049,0.988143801689, 1520106801.68
0.0,0.0,9.95,0.0109450034797,0.0166077204049,0.988143801689, 1520106801.73
0.0,0.0,9.95,0.0109450034797,0.0166077204049,0.988143801689, 1520106801.79
0.0,0.0,9.95,0.0109450034797,0.0166077204049,0.988143801689, 1520106801.84
0.0,0.0,9.95,0.0109450034797,0.0166077204049,0.988143801689, 1520106801.9
0.0,0.0,9.95,0.0109450034797,0.0166077204049,0.988143801689, 1520106801.95
0.0,0.0,9.95,0.0109450034797,0.0166077204049,0.988143801689, 1520106802.0
0.0,0.0,10.15,0.00415111426264,0.0154058961198,0.987644374371, 1520106802.06
0.0,0.0,10.15,0.00598814245313,0.04378066957,0.993462622166, 1520106802.11
0.0,0.0,10.15,0.00598814245313,0.04378066957,0.993462622166, 1520106802.16
0.0,0.0,10.36,0.00598814245313,0.04378066957,0.993462622166, 1520106802.21
0.0,0.0,10.36,0.00598814245313,0.04378066957,0.993462622166, 1520106802.26
0.0,0.0,10.36,0.00944964773953,0.0484405718744,0.992145717144, 1520106802.32
0.0,0.0,10.36,0.00944964773953,0.0484405718744,0.992145717144, 1520106802.37
0.0,0.0,10.36,0.00944964773953,0.0484405718744,0.992145717144, 1520106802.42
0.0,0.0,10.36,0.00944964773953,0.0484405718744,0.992145717144, 1520106802.48
0.0,0.0,10.36,0.00944964773953,0.0484405718744,0.992145717144, 1520106802.53
0.0,0.0,10.51,0.00944964773953,0.0484405718744,0.992145717144, 1520106802.58
0.0,0.0,10.51,0.0188864860684,0.0270297713578,0.992920815945, 1520106802.64
0.0,0.0,10.51,0.0188864860684,0.0270297713578,0.992920815945, 1520106802.69
0.0,0.0,10.51,0.0188864860684,0.0270297713578,0.992920815945, 1520106802.74
0.0,0.0,10.51,0.0188864860684,0.0270297713578,0.992920815945, 1520106802.8
0.0,0.0,10.59,0.0162756312639,0.0141487885267,0.994753420353, 1520106802.85
0.0,0.0,10.59,0.0162756312639,0.0141487885267,0.994753420353, 1520106802.9
0.0,0.0,10.59,0.0162756312639,0.0141487885267,0.994753420353, 1520106802.95
0.0,0.0,10.59,0.0162756312639,0.0141487885267,0.994753420353, 1520106803.0
0.0,0.0,10.61,0.0162756312639,0.0141487885267,0.994753420353, 1520106803.06
0.0,0.0,10.61,0.0239739194512,0.0173419676721,1.00539708138, 1520106803.11
0.0,0.0,10.61,0.0239739194512,0.0173419676721,1.00539708138, 1520106803.16
0.0,0.0,10.6,0.0239739194512,0.0173419676721,1.00539708138, 1520106803.21
0.0,0.0,10.6,0.0239739194512,0.0173419676721,1.00539708138, 1520106803.27
0.0,0.0,10.6,0.0286508239806,0.00577459018677,1.01321148872, 1520106803.32
0.0,0.0,10.6,0.0286508239806,0.00577459018677,1.01321148872, 1520106803.37
0.0,0.0,10.6,0.0286508239806,0.00577459018677,1.01321148872, 1520106803.43
0.0,0.0,10.6,0.0286508239806,0.00577459018677,1.01321148872, 1520106803.48
0.0,0.0,10.6,0.0286508239806,0.00577459018677,1.01321148872, 1520106803.53
0.0,0.0,10.57,0.0286508239806,0.00577459018677,1.01321148872, 1520106803.58
0.0,0.0,10.57,0.0227866563946,0.00392561079934,1.02767956257, 1520106803.63
0.0,0.0,10.57,0.0227866563946,0.00392561079934,1.02767956257, 1520106803.68
0.0,0.0,10.57,0.0227866563946,0.00392561079934,1.02767956257, 1520106803.74
0.0,0.0,10.55,0.0227866563946,0.00392561079934,1.02767956257, 1520106803.79
0.0,0.0,10.55,0.0227866563946,0.00392561079934,1.02767956257, 1520106803.85
0.0,0.0,10.55,0.0227866563946,0.00392561079934,1.02767956257, 1520106803.9
0.0,0.0,10.55,0.0227866563946,0.00392561079934,1.02767956257, 1520106803.95
0.0,0.0,10.55,0.0227866563946,0.00392561079934,1.02767956257, 1520106804.01
0.0,0.0,10.55,0.0227866563946,0.00392561079934,1.02767956257, 1520106804.06
0.0,0.0,10.53,0.00195364747196,0.0309048481286,1.05055582523, 1520106804.11
0.0,0.0,10.53,0.00195364747196,0.0309048481286,1.05055582523, 1520106804.16
0.0,0.0,10.53,0.00195364747196,0.0309048481286,1.05055582523, 1520106804.21
0.0,0.0,10.53,0.00195364747196,0.0309048481286,1.05055582523, 1520106804.26
0.0,0.0,10.53,0.000143639743328,0.0336336456239,1.05171954632, 1520106804.32
0.0,0.0,10.53,0.000143639743328,0.0336336456239,1.05171954632, 1520106804.37
0.0,0.0,10.53,0.000143639743328,0.0336336456239,1.05171954632, 1520106804.42
0.0,0.0,10.53,0.000143639743328,0.0336336456239,1.05171954632, 1520106804.47
0.0,0.0,10.53,0.000143639743328,0.0336336456239,1.05171954632, 1520106804.52
0.0,0.0,10.53,0.000143639743328,0.0336336456239,1.05171954632, 1520106804.57
0.0,0.0,10.51,0.000143639743328,0.0336336456239,1.05171954632, 1520106804.62
0.0,0.0,10.51,0.00113360118121,0.0310754515231,1.05375790596, 1520106804.68
0.0,0.0,10.51,0.00113360118121,0.0310754515231,1.05375790596, 1520106804.73
0.0,0.0,10.51,0.00113360118121,0.0310754515231,1.05375790596, 1520106804.78
0.0,0.0,10.45,0.00113360118121,0.0310754515231,1.05375790596, 1520106804.83
0.0,0.0,10.45,0.00113360118121,0.0310754515231,1.05375790596, 1520106804.89
0.0,0.0,10.45,0.00152941700071,0.0339275449514,1.05372941494, 1520106804.94
0.0,0.0,10.45,0.00152941700071,0.0339275449514,1.05372941494, 1520106805.0
0.0,0.0,10.45,0.00152941700071,0.0339275449514,1.05372941494, 1520106805.05
0.0,0.0,10.45,0.00152941700071,0.0339275449514,1.05372941494, 1520106805.1
0.0,0.0,10.45,0.00152941700071,0.0339275449514,1.05372941494, 1520106805.16
0.0,0.0,10.38,0.00148946791887,0.0507368408144,1.05353212357, 1520106805.21
0.0,0.0,10.38,0.00148946791887,0.0507368408144,1.05353212357, 1520106805.26
0.0,0.0,10.33,0.00148946791887,0.0507368408144,1.05353212357, 1520106805.31
0.0,0.0,10.33,0.00148946791887,0.0507368408144,1.05353212357, 1520106805.36
0.0,0.0,10.33,0.00148946791887,0.0507368408144,1.05353212357, 1520106805.41
0.0,0.0,10.33,0.00276651419699,0.0702219679952,1.05392193794, 1520106805.47
0.0,0.0,10.33,0.00276651419699,0.0702219679952,1.05392193794, 1520106805.52
0.0,0.0,10.33,0.00276651419699,0.0702219679952,1.05392193794, 1520106805.57
0.0,0.0,10.33,0.00276651419699,0.0702219679952,1.05392193794, 1520106805.62
0.0,0.0,10.33,0.00276651419699,0.0702219679952,1.05392193794, 1520106805.68
0.0,0.0,10.33,0.00276651419699,0.0702219679952,1.05392193794, 1520106805.73
0.0,0.0,10.33,0.00276651419699,0.0702219679952,1.05392193794, 1520106805.78
0.0,0.0,10.24,0.00276651419699,0.0702219679952,1.05392193794, 1520106805.83
0.0,0.0,10.24,0.00276651419699,0.0702219679952,1.05392193794, 1520106805.89
0.0,0.0,10.24,0.00146594177932,0.0247295126319,1.05198276043, 1520106805.94
0.0,0.0,10.24,0.00146594177932,0.0247295126319,1.05198276043, 1520106806.0
0.0,0.0,10.24,0.00146594177932,0.0247295126319,1.05198276043, 1520106806.05
0.0,0.0,10.24,0.00146594177932,0.0247295126319,1.05198276043, 1520106806.1
0.0,0.0,10.24,0.00146594177932,0.0247295126319,1.05198276043, 1520106806.15
0.0,0.0,10.25,0.00123785994947,0.0252579078078,1.05225050449, 1520106806.21
0.0,0.0,10.25,0.00123785994947,0.0252579078078,1.05225050449, 1520106806.26
0.0,0.0,10.25,0.00123785994947,0.0252579078078,1.05225050449, 1520106806.31
0.0,0.0,10.26,0.00123785994947,0.0252579078078,1.05225050449, 1520106806.36
0.0,0.0,10.26,0.00118490960449,0.0509853251278,1.05078029633, 1520106806.42
0.0,0.0,10.26,0.00118490960449,0.0509853251278,1.05078029633, 1520106806.47
0.0,0.0,10.26,0.00118490960449,0.0509853251278,1.05078029633, 1520106806.53
0.0,0.0,10.26,0.00118490960449,0.0509853251278,1.05078029633, 1520106806.58
0.0,0.0,10.26,0.00118490960449,0.0509853251278,1.05078029633, 1520106806.63
0.0,0.0,10.26,0.00118490960449,0.0509853251278,1.05078029633, 1520106806.68
0.0,0.0,10.27,0.0012168623507,0.0407748259604,1.05068778992, 1520106806.74
0.0,0.0,10.27,0.0012168623507,0.0407748259604,1.05068778992, 1520106806.79
0.0,0.0,10.27,0.0012168623507,0.0407748259604,1.05068778992, 1520106806.85
0.0,0.0,10.27,0.0012168623507,0.0407748259604,1.05068778992, 1520106806.9
0.0,0.0,10.27,0.00398314930499,0.0387961603701,1.05017709732, 1520106806.95
0.0,0.0,10.27,0.00398314930499,0.0387961603701,1.05017709732, 1520106807.0
0.0,0.0,10.27,0.00398314930499,0.0387961603701,1.05017709732, 1520106807.05
0.0,0.0,10.27,0.00398314930499,0.0387961603701,1.05017709732, 1520106807.1
0.0,0.0,10.27,0.00398314930499,0.0387961603701,1.05017709732, 1520106807.16
0.0,0.0,10.27,0.00398314930499,0.0387961603701,1.05017709732, 1520106807.21
0.0,0.0,10.28,0.00398314930499,0.0387961603701,1.05017709732, 1520106807.27
0.0,0.0,10.24,0.0025675073266,0.042710121721,1.04994690418, 1520106807.32
0.0,0.0,10.24,0.0025675073266,0.042710121721,1.04994690418, 1520106807.37
0.0,0.0,10.24,-0.00150706293061,0.0489985495806,1.04960274696, 1520106807.42
0.0,0.0,10.24,-0.00150706293061,0.0489985495806,1.04960274696, 1520106807.48
0.0,0.0,10.24,-0.00150706293061,0.0489985495806,1.04960274696, 1520106807.53
0.0,0.0,10.24,-0.00150706293061,0.0489985495806,1.04960274696, 1520106807.58
0.0,0.0,10.24,-0.00150706293061,0.0489985495806,1.04960274696, 1520106807.64
0.0,0.0,10.2,-0.00150706293061,0.0489985495806,1.04960274696, 1520106807.69
0.0,0.0,10.2,-0.00295697944239,0.0492772907019,1.04899704456, 1520106807.75
0.0,0.0,10.2,-0.00295697944239,0.0492772907019,1.04899704456, 1520106807.8
0.0,0.0,10.17,-0.00295697944239,0.0492772907019,1.04899704456, 1520106807.85
0.0,0.0,10.17,-0.00295697944239,0.0492772907019,1.04899704456, 1520106807.9
0.0,0.0,10.17,-0.00630145519972,0.041825056076,1.04908192158, 1520106807.96
0.0,0.0,10.17,-0.00630145519972,0.041825056076,1.04908192158, 1520106808.01
0.0,0.0,10.17,-0.00630145519972,0.041825056076,1.04908192158, 1520106808.06
0.0,0.0,10.17,-0.00630145519972,0.041825056076,1.04908192158, 1520106808.11
0.0,0.0,10.17,-0.00630145519972,0.041825056076,1.04908192158, 1520106808.17
0.0,0.0,10.17,-0.00630145519972,0.041825056076,1.04908192158, 1520106808.22
0.0,0.0,10.17,-0.00630145519972,0.041825056076,1.04908192158, 1520106808.28
0.0,0.0,10.11,-0.00630145519972,0.041825056076,1.04908192158, 1520106808.33
0.0,0.0,10.11,-0.00630145519972,0.041825056076,1.04908192158, 1520106808.38
0.0,0.0,10.11,-0.00895970221609,0.0373531132936,1.04894888401, 1520106808.43
0.0,0.0,10.11,-0.00895970221609,0.0373531132936,1.04894888401, 1520106808.48
0.0,0.0,10.11,-0.00895970221609,0.0373531132936,1.04894888401, 1520106808.53
0.0,0.0,10.11,-0.00895970221609,0.0373531132936,1.04894888401, 1520106808.58
0.0,0.0,10.11,-0.00895970221609,0.0373531132936,1.04894888401, 1520106808.63
0.0,0.0,10.11,-0.00895970221609,0.0373531132936,1.04894888401, 1520106808.68
0.0,0.0,10.11,-0.00853378139436,0.0315324477851,1.04759943485, 1520106808.73
0.0,0.0,10.11,-0.00853378139436,0.0315324477851,1.04759943485, 1520106808.79
0.0,0.0,10.12,-0.00853378139436,0.0315324477851,1.04759943485, 1520106808.84
0.0,0.0,10.12,-0.00853378139436,0.0315324477851,1.04759943485, 1520106808.9
0.0,0.0,10.12,-0.00853378139436,0.0315324477851,1.04759943485, 1520106808.95
0.0,0.0,10.12,-0.00899716280401,0.0369160100818,1.04781138897, 1520106809.0
0.0,0.0,10.12,-0.00899716280401,0.0369160100818,1.04781138897, 1520106809.05
0.0,0.0,10.14,-0.00899716280401,0.0369160100818,1.04781138897, 1520106809.1
0.0,0.0,10.14,-0.00899716280401,0.0369160100818,1.04781138897, 1520106809.16
0.0,0.0,10.14,-0.00899716280401,0.0369160100818,1.04781138897, 1520106809.21
0.0,0.0,10.14,-0.00899716280401,0.0369160100818,1.04781138897, 1520106809.26
0.0,0.0,10.14,-0.00899716280401,0.0369160100818,1.04781138897, 1520106809.32
0.0,0.0,10.14,-0.0139057952911,0.0736410915852,1.04940116405, 1520106809.37
0.0,0.0,10.16,-0.0139057952911,0.0736410915852,1.04940116405, 1520106809.42
0.0,0.0,10.16,-0.0139057952911,0.0736410915852,1.04940116405, 1520106809.47
0.0,0.0,10.16,-0.0139057952911,0.0736410915852,1.04940116405, 1520106809.53
0.0,0.0,10.16,-0.016718711704,0.0800448209047,1.05067741871, 1520106809.58
0.0,0.0,10.2,-0.016718711704,0.0800448209047,1.05067741871, 1520106809.63
0.0,0.0,10.2,-0.016718711704,0.0800448209047,1.05067741871, 1520106809.68
0.0,0.0,10.2,-0.016718711704,0.0800448209047,1.05067741871, 1520106809.73
0.0,0.0,10.2,-0.0224645957351,0.0704338103533,1.05006456375, 1520106809.78
0.0,0.0,10.2,-0.0224645957351,0.0704338103533,1.05006456375, 1520106809.84
0.0,0.0,10.2,-0.0224645957351,0.0704338103533,1.05006456375, 1520106809.89
0.0,0.0,10.25,-0.0224645957351,0.0704338103533,1.05006456375, 1520106809.95
0.0,0.0,10.25,-0.0224645957351,0.0704338103533,1.05006456375, 1520106810.0
0.0,0.0,10.25,-0.0144108338282,0.0668711066246,1.05108106136, 1520106810.05
0.0,0.0,10.25,-0.0144108338282,0.0668711066246,1.05108106136, 1520106810.1
0.0,0.0,10.25,-0.0144108338282,0.0668711066246,1.05108106136, 1520106810.15
0.0,0.0,10.25,-0.0144108338282,0.0668711066246,1.05108106136, 1520106810.2
0.0,0.0,10.25,-0.0144108338282,0.0668711066246,1.05108106136, 1520106810.26
0.0,0.0,10.25,-0.0144108338282,0.0668711066246,1.05108106136, 1520106810.31
0.0,0.0,10.25,-0.0144108338282,0.0668711066246,1.05108106136, 1520106810.36
0.0,0.0,10.24,-0.0137813491747,0.0621030516922,1.05044484138, 1520106810.42
0.0,0.0,10.24,-0.0137813491747,0.0621030516922,1.05044484138, 1520106810.47
0.0,0.0,10.24,-0.0136465895921,0.0415774770081,1.05032598972, 1520106810.52
0.0,0.0,10.24,-0.0136465895921,0.0415774770081,1.05032598972, 1520106810.57
0.0,0.0,10.21,-0.0136465895921,0.0415774770081,1.05032598972, 1520106810.62
0.0,0.0,10.21,-0.0136465895921,0.0415774770081,1.05032598972, 1520106810.67
0.0,0.0,10.21,-0.0136465895921,0.0415774770081,1.05032598972, 1520106810.72
0.0,0.0,10.21,-0.0212185271084,0.0296061746776,1.04911983013, 1520106810.78
0.0,0.0,10.21,-0.0212185271084,0.0296061746776,1.04911983013, 1520106810.83
0.0,0.0,10.21,-0.0212185271084,0.0296061746776,1.04911983013, 1520106810.88
0.0,0.0,10.17,-0.0212185271084,0.0296061746776,1.04911983013, 1520106810.93
0.0,0.0,10.17,-0.0212185271084,0.0296061746776,1.04911983013, 1520106810.99
0.0,0.0,10.17,-0.0269329007715,0.0494356192648,1.049680233, 1520106811.04
0.0,0.0,10.14,-0.0269329007715,0.0494356192648,1.049680233, 1520106811.1
0.0,0.0,10.14,-0.0269329007715,0.0494356192648,1.049680233, 1520106811.15
0.0,0.0,10.14,-0.0298980847001,0.0648873150349,1.0499894619, 1520106811.2
0.0,0.0,10.14,-0.0298980847001,0.0648873150349,1.0499894619, 1520106811.25
0.0,0.0,10.14,-0.0298980847001,0.0648873150349,1.0499894619, 1520106811.3
0.0,0.0,10.14,-0.0298980847001,0.0648873150349,1.0499894619, 1520106811.36
0.0,0.0,10.14,-0.0298980847001,0.0648873150349,1.0499894619, 1520106811.41
0.0,0.0,10.1,-0.0298980847001,0.0648873150349,1.0499894619, 1520106811.47
0.0,0.0,10.1,-0.0257005952299,0.0597687214613,1.04801559448, 1520106811.52
0.0,0.0,10.1,-0.0257005952299,0.0597687214613,1.04801559448, 1520106811.57
0.0,0.0,10.08,-0.0257005952299,0.0597687214613,1.04801559448, 1520106811.62
0.0,0.0,10.08,-0.0257005952299,0.0597687214613,1.04801559448, 1520106811.68
0.0,0.0,10.08,-0.0303423497826,0.0560613274574,1.04739558697, 1520106811.73
0.0,0.0,10.08,-0.0303423497826,0.0560613274574,1.04739558697, 1520106811.78
0.0,0.0,10.08,-0.0303423497826,0.0560613274574,1.04739558697, 1520106811.84
0.0,0.0,10.07,-0.0303423497826,0.0560613274574,1.04739558697, 1520106811.89
0.0,0.0,10.07,-0.0303423497826,0.0560613274574,1.04739558697, 1520106811.94
0.0,0.0,10.07,-0.0303423497826,0.0560613274574,1.04739558697, 1520106812.0
0.0,0.0,10.07,-0.0379676297307,0.0524636134505,1.04753732681, 1520106812.05
0.0,0.0,10.07,-0.0379676297307,0.0524636134505,1.04753732681, 1520106812.1
0.0,0.0,10.08,-0.0379676297307,0.0524636134505,1.04753732681, 1520106812.16
0.0,0.0,10.08,-0.0379676297307,0.0524636134505,1.04753732681, 1520106812.21
0.0,0.0,10.08,-0.0474310256541,0.0503470897675,1.04873418808, 1520106812.26
0.0,0.0,10.08,-0.0474310256541,0.0503470897675,1.04873418808, 1520106812.31
0.0,0.0,10.08,-0.0474310256541,0.0503470897675,1.04873418808, 1520106812.36
0.0,0.0,10.08,-0.0474310256541,0.0503470897675,1.04873418808, 1520106812.41
0.0,0.0,10.08,-0.0474310256541,0.0503470897675,1.04873418808, 1520106812.47
0.0,0.0,10.08,-0.0415462143719,0.0570177100599,1.04946398735, 1520106812.52
0.0,0.0,10.08,-0.0415462143719,0.0570177100599,1.04946398735, 1520106812.57
0.0,0.0,10.06,-0.0415462143719,0.0570177100599,1.04946398735, 1520106812.63
0.0,0.0,10.06,-0.0415462143719,0.0570177100599,1.04946398735, 1520106812.68
0.0,0.0,10.06,-0.0445196591318,0.0614519417286,1.04980456829, 1520106812.73
0.0,0.0,10.06,-0.0445196591318,0.0614519417286,1.04980456829, 1520106812.78
0.0,0.0,10.06,-0.0445196591318,0.0614519417286,1.04980456829, 1520106812.83
0.0,0.0,10.06,-0.0445196591318,0.0614519417286,1.04980456829, 1520106812.88
0.0,0.0,10.04,-0.0445196591318,0.0614519417286,1.04980456829, 1520106812.93
0.0,0.0,10.04,-0.0445196591318,0.0614519417286,1.04980456829, 1520106812.99
0.0,0.0,10.04,-0.0431792028248,0.0639400482178,1.04951095581, 1520106813.04
0.0,0.0,10.04,-0.0431792028248,0.0639400482178,1.04951095581, 1520106813.09
0.0,0.0,10.05,-0.0431792028248,0.0639400482178,1.04951095581, 1520106813.15
0.0,0.0,10.05,-0.0431792028248,0.0639400482178,1.04951095581, 1520106813.2
0.0,0.0,10.05,-0.0431792028248,0.0639400482178,1.04951095581, 1520106813.25
0.0,0.0,10.05,-0.0423817709088,0.066994048655,1.04878628254, 1520106813.3
0.0,0.0,10.05,-0.0423817709088,0.066994048655,1.04878628254, 1520106813.35
0.0,0.0,10.05,-0.0423817709088,0.066994048655,1.04878628254, 1520106813.41
0.0,0.0,10.05,-0.0423817709088,0.066994048655,1.04878628254, 1520106813.46
0.0,0.0,10.06,-0.0388596951962,0.0709297433496,1.04989850521, 1520106813.51
0.0,0.0,10.06,-0.0388596951962,0.0709297433496,1.04989850521, 1520106813.57
0.0,0.0,10.06,-0.0388596951962,0.0709297433496,1.04989850521, 1520106813.62
0.0,0.0,10.06,-0.0388596951962,0.0709297433496,1.04989850521, 1520106813.67
0.0,0.0,10.06,-0.0388596951962,0.0709297433496,1.04989850521, 1520106813.72
0.0,0.0,10.08,-0.0388596951962,0.0709297433496,1.04989850521, 1520106813.77
0.0,0.0,10.08,-0.0388596951962,0.0709297433496,1.04989850521, 1520106813.83
0.0,0.0,10.08,-0.0388596951962,0.0709297433496,1.04989850521, 1520106813.88
0.0,0.0,10.08,-0.0388596951962,0.0709297433496,1.04989850521, 1520106813.93
0.0,0.0,10.09,-0.0390819832683,0.0662182196975,1.04945063591, 1520106813.98
0.0,0.0,10.09,-0.0390819832683,0.0662182196975,1.04945063591, 1520106814.04
0.0,0.0,10.09,-0.0390819832683,0.0662182196975,1.04945063591, 1520106814.09
0.0,0.0,10.09,-0.0462895594537,0.0558021999896,1.04713892937, 1520106814.14
0.0,0.0,10.09,-0.0462895594537,0.0558021999896,1.04713892937, 1520106814.19
0.0,0.0,10.05,-0.0462895594537,0.0558021999896,1.04713892937, 1520106814.24
0.0,0.0,10.05,-0.0462895594537,0.0558021999896,1.04713892937, 1520106814.3
0.0,0.0,10.05,-0.0477326475084,0.0500973649323,1.04750669003, 1520106814.35
0.0,0.0,10.05,-0.0477326475084,0.0500973649323,1.04750669003, 1520106814.4
0.0,0.0,10.05,-0.0477326475084,0.0500973649323,1.04750669003, 1520106814.45
0.0,0.0,10.05,-0.0477326475084,0.0500973649323,1.04750669003, 1520106814.5
0.0,0.0,10.05,-0.0477326475084,0.0500973649323,1.04750669003, 1520106814.55
0.0,0.0,10.01,-0.0477326475084,0.0500973649323,1.04750669003, 1520106814.6
0.0,0.0,10.01,-0.0513199009001,0.0579834841192,1.04709613323, 1520106814.65
