latitutde, longitude, altitude, pitch, roll, yaw, time
0.0,0.0,10.84,-0.00172672467306,-0.0246671587229,-1.77697122097, 1520107300.89
0.0,0.0,10.84,-0.00172672467306,-0.0246671587229,-1.77697122097, 1520107300.94
0.0,0.0,10.84,-0.00172672467306,-0.0246671587229,-1.77697122097, 1520107300.99
0.0,0.0,10.83,-0.00085209403187,-0.031828045845,-1.7769857645, 1520107301.04
0.0,0.0,10.83,-0.00085209403187,-0.031828045845,-1.7769857645, 1520107301.09
0.0,0.0,10.83,-0.00085209403187,-0.031828045845,-1.7769857645, 1520107301.15
0.0,0.0,10.83,-0.00085209403187,-0.031828045845,-1.7769857645, 1520107301.2
0.0,0.0,10.8,-0.00085209403187,-0.031828045845,-1.7769857645, 1520107301.25
0.0,0.0,10.8,-0.00085209403187,-0.031828045845,-1.7769857645, 1520107301.3
0.0,0.0,10.8,-0.00133416894823,-0.0221416167915,-1.77816033363, 1520107301.36
0.0,0.0,10.8,-0.00133416894823,-0.0221416167915,-1.77816033363, 1520107301.41
0.0,0.0,10.8,-0.00133416894823,-0.0221416167915,-1.77816033363, 1520107301.47
0.0,0.0,10.8,-0.00133416894823,-0.0221416167915,-1.77816033363, 1520107301.52
0.0,0.0,10.8,-0.00133416894823,-0.0221416167915,-1.77816033363, 1520107301.57
0.0,0.0,10.8,-0.00133416894823,-0.0221416167915,-1.77816033363, 1520107301.63
0.0,0.0,10.78,-0.00328247109428,-0.00826460588723,-1.77808558941, 1520107301.68
0.0,0.0,10.78,-0.00328247109428,-0.00826460588723,-1.77808558941, 1520107301.73
0.0,0.0,10.78,-0.00328247109428,-0.00826460588723,-1.77808558941, 1520107301.78
0.0,0.0,10.76,-0.00207579927519,-0.00380285456777,-1.77953517437, 1520107301.84
0.0,0.0,10.76,-0.00207579927519,-0.00380285456777,-1.77953517437, 1520107301.89
0.0,0.0,10.76,-0.00207579927519,-0.00380285456777,-1.77953517437, 1520107301.94
0.0,0.0,10.76,-0.00207579927519,-0.00380285456777,-1.77953517437, 1520107301.99
0.0,0.0,10.76,-0.00207579927519,-0.00380285456777,-1.77953517437, 1520107302.04
0.0,0.0,10.76,-0.00207579927519,-0.00380285456777,-1.77953517437, 1520107302.09
0.0,0.0,10.75,-0.00255933543667,-0.00054710265249,-1.77921450138, 1520107302.14
0.0,0.0,10.75,-0.00255933543667,-0.00054710265249,-1.77921450138, 1520107302.2
0.0,0.0,10.75,-0.00255933543667,-0.00054710265249,-1.77921450138, 1520107302.25
0.0,0.0,10.75,-0.00255933543667,-0.00054710265249,-1.77921450138, 1520107302.3
0.0,0.0,10.75,-0.00255933543667,-0.00054710265249,-1.77921450138, 1520107302.35
0.0,0.0,10.73,-0.00232493225485,0.000478879082948,-1.77791643143, 1520107302.4
0.0,0.0,10.73,-0.00232493225485,0.000478879082948,-1.77791643143, 1520107302.46
0.0,0.0,10.73,-0.00232493225485,0.000478879082948,-1.77791643143, 1520107302.51
0.0,0.0,10.73,-0.00232493225485,0.000478879082948,-1.77791643143, 1520107302.56
0.0,0.0,10.73,-0.00232493225485,0.000478879082948,-1.77791643143, 1520107302.62
0.0,0.0,10.73,-0.00232493225485,0.000478879082948,-1.77791643143, 1520107302.67
0.0,0.0,10.73,-0.00232493225485,0.000478879082948,-1.77791643143, 1520107302.72
0.0,0.0,10.73,-0.00347635289654,-0.000938939861953,-1.77775847912, 1520107302.78
0.0,0.0,10.73,-0.00347635289654,-0.000938939861953,-1.77775847912, 1520107302.83
0.0,0.0,10.72,-0.00498280767351,0.00112819485366,-1.77739536762, 1520107302.88
0.0,0.0,10.72,-0.00498280767351,0.00112819485366,-1.77739536762, 1520107302.94
0.0,0.0,10.72,-0.00498280767351,0.00112819485366,-1.77739536762, 1520107302.99
0.0,0.0,10.72,-0.00498280767351,0.00112819485366,-1.77739536762, 1520107303.05
0.0,0.0,10.72,-0.00498280767351,0.00112819485366,-1.77739536762, 1520107303.1
0.0,0.0,10.72,-0.000409732572734,0.000807397533208,-1.77789926529, 1520107303.15
0.0,0.0,10.72,-0.000409732572734,0.000807397533208,-1.77789926529, 1520107303.21
0.0,0.0,10.72,-0.000409732572734,0.000807397533208,-1.77789926529, 1520107303.26
0.0,0.0,10.72,-0.000409732572734,0.000807397533208,-1.77789926529, 1520107303.31
0.0,0.0,10.72,-0.000409732572734,0.000807397533208,-1.77789926529, 1520107303.36
0.0,0.0,10.74,0.00020863302052,0.00313490862027,-1.77823281288, 1520107303.42
0.0,0.0,10.74,0.00020863302052,0.00313490862027,-1.77823281288, 1520107303.47
0.0,0.0,10.74,0.00020863302052,0.00313490862027,-1.77823281288, 1520107303.52
0.0,0.0,10.74,0.00020863302052,0.00313490862027,-1.77823281288, 1520107303.58
0.0,0.0,10.74,0.00020863302052,0.00313490862027,-1.77823281288, 1520107303.63
0.0,0.0,10.74,0.00020863302052,0.00313490862027,-1.77823281288, 1520107303.68
0.0,0.0,10.74,0.00020863302052,0.00313490862027,-1.77823281288, 1520107303.74
0.0,0.0,10.73,-0.00774777308106,-0.00221707951277,-1.77805542946, 1520107303.79
0.0,0.0,10.73,-0.00774777308106,-0.00221707951277,-1.77805542946, 1520107303.84
0.0,0.0,10.75,-0.0211259797215,-0.00582886300981,-1.77833247185, 1520107303.9
0.0,0.0,10.75,-0.0211259797215,-0.00582886300981,-1.77833247185, 1520107303.95
0.0,0.0,10.75,-0.0211259797215,-0.00582886300981,-1.77833247185, 1520107304.0
0.0,0.0,10.75,-0.0211259797215,-0.00582886300981,-1.77833247185, 1520107304.05
0.0,0.0,10.74,-0.0343288630247,-0.0100683132187,-1.778434515, 1520107304.1
0.0,0.0,10.74,-0.0343288630247,-0.0100683132187,-1.778434515, 1520107304.16
0.0,0.0,10.74,-0.0343288630247,-0.0100683132187,-1.778434515, 1520107304.21
0.0,0.0,10.74,-0.0343288630247,-0.0100683132187,-1.778434515, 1520107304.26
0.0,0.0,10.74,-0.0343288630247,-0.0100683132187,-1.778434515, 1520107304.31
0.0,0.0,10.73,-0.0490495562553,-0.0102687096223,-1.77879059315, 1520107304.37
0.0,0.0,10.73,-0.0490495562553,-0.0102687096223,-1.77879059315, 1520107304.42
0.0,0.0,10.73,-0.0490495562553,-0.0102687096223,-1.77879059315, 1520107304.47
0.0,0.0,10.73,-0.0490495562553,-0.0102687096223,-1.77879059315, 1520107304.53
0.0,0.0,10.73,-0.0490495562553,-0.0102687096223,-1.77879059315, 1520107304.58
0.0,0.0,10.71,-0.0521789565682,-0.00988783035427,-1.77884542942, 1520107304.64
0.0,0.0,10.71,-0.0521789565682,-0.00988783035427,-1.77884542942, 1520107304.69
0.0,0.0,10.71,-0.0521789565682,-0.00988783035427,-1.77884542942, 1520107304.74
0.0,0.0,10.71,-0.0521789565682,-0.00988783035427,-1.77884542942, 1520107304.79
0.0,0.0,10.71,-0.0521789565682,-0.00988783035427,-1.77884542942, 1520107304.84
0.0,0.0,10.71,-0.0521789565682,-0.00988783035427,-1.77884542942, 1520107304.9
0.0,0.0,10.69,-0.0503719188273,-0.00516183208674,-1.77934038639, 1520107304.95
0.0,0.0,10.69,-0.0503719188273,-0.00516183208674,-1.77934038639, 1520107305.0
0.0,0.0,10.69,-0.0503719188273,-0.00516183208674,-1.77934038639, 1520107305.05
0.0,0.0,10.67,-0.0503719188273,-0.00516183208674,-1.77934038639, 1520107305.1
0.0,0.0,10.67,-0.0503719188273,-0.00516183208674,-1.77934038639, 1520107305.15
0.0,0.0,10.67,-0.0503719188273,-0.00516183208674,-1.77934038639, 1520107305.2
0.0,0.0,10.67,-0.0404198840261,0.00305793434381,-1.77923643589, 1520107305.26
0.0,0.0,10.67,-0.0404198840261,0.00305793434381,-1.77923643589, 1520107305.31
0.0,0.0,10.67,-0.0404198840261,0.00305793434381,-1.77923643589, 1520107305.36
0.0,0.0,10.66,-0.0299782715738,0.0043213465251,-1.77996885777, 1520107305.41
0.0,0.0,10.66,-0.0299782715738,0.0043213465251,-1.77996885777, 1520107305.47
0.0,0.0,10.66,-0.0299782715738,0.0043213465251,-1.77996885777, 1520107305.52
0.0,0.0,10.66,-0.0299782715738,0.0043213465251,-1.77996885777, 1520107305.57
0.0,0.0,10.64,-0.0299782715738,0.0043213465251,-1.77996885777, 1520107305.62
0.0,0.0,10.64,-0.0299782715738,0.0043213465251,-1.77996885777, 1520107305.68
0.0,0.0,10.64,-0.0299782715738,0.0043213465251,-1.77996885777, 1520107305.73
0.0,0.0,10.64,-0.0299782715738,0.0043213465251,-1.77996885777, 1520107305.78
0.0,0.0,10.64,-0.0299782715738,0.0043213465251,-1.77996885777, 1520107305.83
0.0,0.0,10.61,-0.0249777585268,0.0242831818759,-1.77982974052, 1520107305.89
0.0,0.0,10.61,-0.0249777585268,0.0242831818759,-1.77982974052, 1520107305.94
0.0,0.0,10.61,-0.0235083568841,0.0369908846915,-1.7808662653, 1520107305.99
0.0,0.0,10.61,-0.0235083568841,0.0369908846915,-1.7808662653, 1520107306.05
0.0,0.0,10.61,-0.0235083568841,0.0369908846915,-1.7808662653, 1520107306.1
0.0,0.0,10.61,-0.0235083568841,0.0369908846915,-1.7808662653, 1520107306.15
0.0,0.0,10.61,-0.0235083568841,0.0369908846915,-1.7808662653, 1520107306.21
0.0,0.0,10.61,-0.0256549436599,0.0498423613608,-1.78086102009, 1520107306.26
0.0,0.0,10.61,-0.0256549436599,0.0498423613608,-1.78086102009, 1520107306.31
0.0,0.0,10.61,-0.0256549436599,0.0498423613608,-1.78086102009, 1520107306.36
0.0,0.0,10.6,-0.0256549436599,0.0498423613608,-1.78086102009, 1520107306.41
0.0,0.0,10.6,-0.0273206252605,0.0534737110138,-1.78065729141, 1520107306.47
0.0,0.0,10.6,-0.0273206252605,0.0534737110138,-1.78065729141, 1520107306.52
0.0,0.0,10.6,-0.0273206252605,0.0534737110138,-1.78065729141, 1520107306.57
0.0,0.0,10.6,-0.0273206252605,0.0534737110138,-1.78065729141, 1520107306.62
0.0,0.0,10.6,-0.0273206252605,0.0534737110138,-1.78065729141, 1520107306.68
0.0,0.0,10.6,-0.0273206252605,0.0534737110138,-1.78065729141, 1520107306.73
0.0,0.0,10.6,-0.0273206252605,0.0534737110138,-1.78065729141, 1520107306.79
0.0,0.0,10.6,-0.0273206252605,0.0534737110138,-1.78065729141, 1520107306.84
0.0,0.0,10.6,-0.0273206252605,0.0534737110138,-1.78065729141, 1520107306.89
0.0,0.0,10.6,-0.0273206252605,0.0534737110138,-1.78065729141, 1520107306.95
0.0,0.0,10.63,-0.0197242647409,0.0462578833103,-1.78241539001, 1520107307.0
0.0,0.0,10.63,-0.0197242647409,0.0462578833103,-1.78241539001, 1520107307.05
0.0,0.0,10.63,-0.0197242647409,0.0462578833103,-1.78241539001, 1520107307.1
0.0,0.0,10.63,-0.0197242647409,0.0462578833103,-1.78241539001, 1520107307.15
0.0,0.0,10.63,-0.0197242647409,0.0462578833103,-1.78241539001, 1520107307.21
0.0,0.0,10.66,-0.0222578626126,0.0534165240824,-1.78158760071, 1520107307.26
0.0,0.0,10.66,-0.0222578626126,0.0534165240824,-1.78158760071, 1520107307.31
0.0,0.0,10.66,-0.0222578626126,0.0534165240824,-1.78158760071, 1520107307.37
0.0,0.0,10.66,-0.0222578626126,0.0534165240824,-1.78158760071, 1520107307.42
0.0,0.0,10.69,-0.0222578626126,0.0534165240824,-1.78158760071, 1520107307.47
0.0,0.0,10.69,-0.0264643244445,0.0692585036159,-1.78166425228, 1520107307.53
0.0,0.0,10.69,-0.0264643244445,0.0692585036159,-1.78166425228, 1520107307.58
0.0,0.0,10.69,-0.0264643244445,0.0692585036159,-1.78166425228, 1520107307.64
0.0,0.0,10.69,-0.0264643244445,0.0692585036159,-1.78166425228, 1520107307.69
0.0,0.0,10.73,-0.0241688583046,0.0820851624012,-1.78194391727, 1520107307.75
0.0,0.0,10.73,-0.0241688583046,0.0820851624012,-1.78194391727, 1520107307.8
0.0,0.0,10.73,-0.0241688583046,0.0820851624012,-1.78194391727, 1520107307.85
0.0,0.0,10.73,-0.0241688583046,0.0820851624012,-1.78194391727, 1520107307.9
0.0,0.0,10.73,-0.0241688583046,0.0820851624012,-1.78194391727, 1520107307.96
0.0,0.0,10.72,-0.0241688583046,0.0820851624012,-1.78194391727, 1520107308.01
0.0,0.0,10.72,-0.0163843743503,0.0961225107312,-1.78168427944, 1520107308.06
0.0,0.0,10.72,-0.0163843743503,0.0961225107312,-1.78168427944, 1520107308.11
0.0,0.0,10.72,-0.0163843743503,0.0961225107312,-1.78168427944, 1520107308.16
0.0,0.0,10.7,-0.014730273746,0.103030979633,-1.78269398212, 1520107308.21
0.0,0.0,10.7,-0.014730273746,0.103030979633,-1.78269398212, 1520107308.26
0.0,0.0,10.7,-0.014730273746,0.103030979633,-1.78269398212, 1520107308.32
0.0,0.0,10.7,-0.014730273746,0.103030979633,-1.78269398212, 1520107308.37
0.0,0.0,10.66,-0.014730273746,0.103030979633,-1.78269398212, 1520107308.43
0.0,0.0,10.66,-0.014730273746,0.103030979633,-1.78269398212, 1520107308.48
0.0,0.0,10.66,-0.0126937385648,0.093674197793,-1.78341937065, 1520107308.53
0.0,0.0,10.66,-0.0126937385648,0.093674197793,-1.78341937065, 1520107308.59
0.0,0.0,10.66,-0.0126937385648,0.093674197793,-1.78341937065, 1520107308.64
0.0,0.0,10.66,-0.0126937385648,0.093674197793,-1.78341937065, 1520107308.69
0.0,0.0,10.63,-0.0135922217742,0.0806080624461,-1.78385555744, 1520107308.74
0.0,0.0,10.63,-0.0135922217742,0.0806080624461,-1.78385555744, 1520107308.79
0.0,0.0,10.63,-0.0135922217742,0.0806080624461,-1.78385555744, 1520107308.85
0.0,0.0,10.63,-0.0135922217742,0.0806080624461,-1.78385555744, 1520107308.9
0.0,0.0,10.63,-0.0135922217742,0.0806080624461,-1.78385555744, 1520107308.95
0.0,0.0,10.6,-0.0130201233551,0.0702136680484,-1.78461897373, 1520107309.01
0.0,0.0,10.6,-0.0130201233551,0.0702136680484,-1.78461897373, 1520107309.06
0.0,0.0,10.6,-0.0130201233551,0.0702136680484,-1.78461897373, 1520107309.11
0.0,0.0,10.6,-0.0130201233551,0.0702136680484,-1.78461897373, 1520107309.16
0.0,0.0,10.6,-0.0130201233551,0.0702136680484,-1.78461897373, 1520107309.21
0.0,0.0,10.56,-0.00969555415213,0.0605548731983,-1.78372263908, 1520107309.27
0.0,0.0,10.56,-0.00969555415213,0.0605548731983,-1.78372263908, 1520107309.32
0.0,0.0,10.56,-0.00969555415213,0.0605548731983,-1.78372263908, 1520107309.37
0.0,0.0,10.56,-0.00969555415213,0.0605548731983,-1.78372263908, 1520107309.43
0.0,0.0,10.52,-0.00969555415213,0.0605548731983,-1.78372263908, 1520107309.48
0.0,0.0,10.52,-0.00969555415213,0.0605548731983,-1.78372263908, 1520107309.53
0.0,0.0,10.52,-0.00985569879413,0.0610953196883,-1.78350615501, 1520107309.59
0.0,0.0,10.52,-0.00985569879413,0.0610953196883,-1.78350615501, 1520107309.64
0.0,0.0,10.52,-0.00985569879413,0.0610953196883,-1.78350615501, 1520107309.69
0.0,0.0,10.52,-0.00985569879413,0.0610953196883,-1.78350615501, 1520107309.75
0.0,0.0,10.51,-0.00981866940856,0.0665682852268,-1.78430497646, 1520107309.8
0.0,0.0,10.51,-0.00981866940856,0.0665682852268,-1.78430497646, 1520107309.85
0.0,0.0,10.51,-0.00981866940856,0.0665682852268,-1.78430497646, 1520107309.9
0.0,0.0,10.51,-0.00981866940856,0.0665682852268,-1.78430497646, 1520107309.95
0.0,0.0,10.51,-0.00981866940856,0.0665682852268,-1.78430497646, 1520107310.0
0.0,0.0,10.51,-0.00981866940856,0.0665682852268,-1.78430497646, 1520107310.05
0.0,0.0,10.46,-0.0126327089965,0.0656584501266,-1.78413176537, 1520107310.1
0.0,0.0,10.46,-0.0126327089965,0.0656584501266,-1.78413176537, 1520107310.16
0.0,0.0,10.46,-0.0126327089965,0.0656584501266,-1.78413176537, 1520107310.21
0.0,0.0,10.43,-0.0123584214598,0.053713273257,-1.78369998932, 1520107310.26
0.0,0.0,10.43,-0.0123584214598,0.053713273257,-1.78369998932, 1520107310.31
0.0,0.0,10.43,-0.0123584214598,0.053713273257,-1.78369998932, 1520107310.36
0.0,0.0,10.43,-0.0123584214598,0.053713273257,-1.78369998932, 1520107310.41
0.0,0.0,10.38,-0.0123584214598,0.053713273257,-1.78369998932, 1520107310.47
0.0,0.0,10.38,-0.0123584214598,0.053713273257,-1.78369998932, 1520107310.52
0.0,0.0,10.38,-0.0161066018045,0.0337816663086,-1.78249597549, 1520107310.57
0.0,0.0,10.38,-0.0161066018045,0.0337816663086,-1.78249597549, 1520107310.63
0.0,0.0,10.38,-0.0161066018045,0.0337816663086,-1.78249597549, 1520107310.68
0.0,0.0,10.38,-0.0161066018045,0.0337816663086,-1.78249597549, 1520107310.73
0.0,0.0,10.34,-0.022822573781,0.00837448332459,-1.78299045563, 1520107310.79
0.0,0.0,10.34,-0.022822573781,0.00837448332459,-1.78299045563, 1520107310.84
0.0,0.0,10.34,-0.022822573781,0.00837448332459,-1.78299045563, 1520107310.9
0.0,0.0,10.34,-0.022822573781,0.00837448332459,-1.78299045563, 1520107310.95
0.0,0.0,10.34,-0.022822573781,0.00837448332459,-1.78299045563, 1520107311.0
0.0,0.0,10.34,-0.022822573781,0.00837448332459,-1.78299045563, 1520107311.06
0.0,0.0,10.34,-0.022822573781,0.00837448332459,-1.78299045563, 1520107311.11
0.0,0.0,10.28,-0.0455224141479,0.0100275091827,-1.78292739391, 1520107311.16
0.0,0.0,10.28,-0.0455224141479,0.0100275091827,-1.78292739391, 1520107311.21
0.0,0.0,10.28,-0.0455224141479,0.0100275091827,-1.78292739391, 1520107311.26
0.0,0.0,10.23,-0.0559100918472,0.0236328579485,-1.78327703476, 1520107311.32
0.0,0.0,10.23,-0.0559100918472,0.0236328579485,-1.78327703476, 1520107311.37
0.0,0.0,10.23,-0.0559100918472,0.0236328579485,-1.78327703476, 1520107311.42
0.0,0.0,10.23,-0.0559100918472,0.0236328579485,-1.78327703476, 1520107311.48
0.0,0.0,10.23,-0.0559100918472,0.0236328579485,-1.78327703476, 1520107311.53
0.0,0.0,10.18,-0.0416192486882,0.016027353704,-1.7843555212, 1520107311.58
0.0,0.0,10.18,-0.0416192486882,0.016027353704,-1.7843555212, 1520107311.63
0.0,0.0,10.18,-0.0416192486882,0.016027353704,-1.7843555212, 1520107311.69
0.0,0.0,10.18,-0.0416192486882,0.016027353704,-1.7843555212, 1520107311.74
0.0,0.0,10.13,-0.0226696692407,0.0120177352801,-1.78353202343, 1520107311.79
0.0,0.0,10.13,-0.0226696692407,0.0120177352801,-1.78353202343, 1520107311.85
0.0,0.0,10.13,-0.0226696692407,0.0120177352801,-1.78353202343, 1520107311.9
0.0,0.0,10.13,-0.0226696692407,0.0120177352801,-1.78353202343, 1520107311.95
0.0,0.0,10.13,-0.0226696692407,0.0120177352801,-1.78353202343, 1520107312.01
0.0,0.0,10.13,-0.0226696692407,0.0120177352801,-1.78353202343, 1520107312.06
0.0,0.0,10.13,-0.0226696692407,0.0120177352801,-1.78353202343, 1520107312.11
0.0,0.0,10.13,-0.0226696692407,0.0120177352801,-1.78353202343, 1520107312.16
0.0,0.0,10.1,-0.00902384333313,0.0124552166089,-1.78281772137, 1520107312.21
0.0,0.0,10.1,-0.00902384333313,0.0124552166089,-1.78281772137, 1520107312.27
0.0,0.0,10.04,-0.00666768988594,0.01299349498,-1.78383588791, 1520107312.32
0.0,0.0,10.04,-0.00666768988594,0.01299349498,-1.78383588791, 1520107312.37
0.0,0.0,10.04,-0.00666768988594,0.01299349498,-1.78383588791, 1520107312.42
0.0,0.0,9.98,-0.00666768988594,0.01299349498,-1.78383588791, 1520107312.47
0.0,0.0,9.98,-0.00666768988594,0.01299349498,-1.78383588791, 1520107312.53
0.0,0.0,9.98,-0.00798803940415,0.0454487651587,-1.78412544727, 1520107312.58
0.0,0.0,9.98,-0.00798803940415,0.0454487651587,-1.78412544727, 1520107312.63
0.0,0.0,9.98,-0.00798803940415,0.0454487651587,-1.78412544727, 1520107312.68
0.0,0.0,9.98,-0.00798803940415,0.0454487651587,-1.78412544727, 1520107312.73
0.0,0.0,9.95,-0.0124737769365,0.070063970983,-1.78423392773, 1520107312.79
0.0,0.0,9.95,-0.0124737769365,0.070063970983,-1.78423392773, 1520107312.84
0.0,0.0,9.95,-0.0124737769365,0.070063970983,-1.78423392773, 1520107312.89
0.0,0.0,9.95,-0.0124737769365,0.070063970983,-1.78423392773, 1520107312.94
0.0,0.0,9.93,-0.0124737769365,0.070063970983,-1.78423392773, 1520107313.0
0.0,0.0,9.93,-0.0124737769365,0.070063970983,-1.78423392773, 1520107313.05
0.0,0.0,9.93,-0.0124737769365,0.070063970983,-1.78423392773, 1520107313.1
0.0,0.0,9.93,-0.0124737769365,0.070063970983,-1.78423392773, 1520107313.15
0.0,0.0,9.93,-0.0223604105413,0.0649208649993,-1.78425741196, 1520107313.21
0.0,0.0,9.93,-0.0223604105413,0.0649208649993,-1.78425741196, 1520107313.26
0.0,0.0,9.91,-0.0324058495462,0.0743969455361,-1.78429043293, 1520107313.31
0.0,0.0,9.91,-0.0324058495462,0.0743969455361,-1.78429043293, 1520107313.37
0.0,0.0,9.91,-0.0324058495462,0.0743969455361,-1.78429043293, 1520107313.42
0.0,0.0,9.89,-0.0324058495462,0.0743969455361,-1.78429043293, 1520107313.47
0.0,0.0,9.89,-0.0324058495462,0.0743969455361,-1.78429043293, 1520107313.53
0.0,0.0,9.89,-0.0324058495462,0.0743969455361,-1.78429043293, 1520107313.58
0.0,0.0,9.89,-0.0339881405234,0.0847366154194,-1.78448748589, 1520107313.63
0.0,0.0,9.89,-0.0339881405234,0.0847366154194,-1.78448748589, 1520107313.69
0.0,0.0,9.89,-0.0339881405234,0.0847366154194,-1.78448748589, 1520107313.74
0.0,0.0,9.87,-0.0339881405234,0.0847366154194,-1.78448748589, 1520107313.79
0.0,0.0,9.87,-0.0353271141648,0.0861594304442,-1.78372192383, 1520107313.84
0.0,0.0,9.87,-0.0353271141648,0.0861594304442,-1.78372192383, 1520107313.9
0.0,0.0,9.87,-0.0353271141648,0.0861594304442,-1.78372192383, 1520107313.95
0.0,0.0,9.87,-0.0353271141648,0.0861594304442,-1.78372192383, 1520107314.0
0.0,0.0,9.83,-0.0353271141648,0.0861594304442,-1.78372192383, 1520107314.05
0.0,0.0,9.83,-0.0353271141648,0.0861594304442,-1.78372192383, 1520107314.1
0.0,0.0,9.83,-0.0353271141648,0.0861594304442,-1.78372192383, 1520107314.16
0.0,0.0,9.83,-0.0353271141648,0.0861594304442,-1.78372192383, 1520107314.21
0.0,0.0,9.83,-0.0353271141648,0.0861594304442,-1.78372192383, 1520107314.27
0.0,0.0,9.83,-0.0396951884031,0.0896584838629,-1.78420615196, 1520107314.32
0.0,0.0,9.79,-0.0396951884031,0.0896584838629,-1.78420615196, 1520107314.37
0.0,0.0,9.79,-0.0282296575606,0.0657726302743,-1.78335833549, 1520107314.43
0.0,0.0,9.79,-0.0282296575606,0.0657726302743,-1.78335833549, 1520107314.48
0.0,0.0,9.79,-0.0282296575606,0.0657726302743,-1.78335833549, 1520107314.53
0.0,0.0,9.79,-0.0282296575606,0.0657726302743,-1.78335833549, 1520107314.59
0.0,0.0,9.79,-0.0282296575606,0.0657726302743,-1.78335833549, 1520107314.64
0.0,0.0,9.76,-0.0290525089949,0.0509109608829,-1.78252363205, 1520107314.69
0.0,0.0,9.76,-0.0290525089949,0.0509109608829,-1.78252363205, 1520107314.75
0.0,0.0,9.76,-0.0290525089949,0.0509109608829,-1.78252363205, 1520107314.8
0.0,0.0,9.72,-0.0290525089949,0.0509109608829,-1.78252363205, 1520107314.85
0.0,0.0,9.72,-0.0290525089949,0.0509109608829,-1.78252363205, 1520107314.9
0.0,0.0,9.72,-0.0425770394504,0.087973959744,-1.78222894669, 1520107314.95
0.0,0.0,9.72,-0.0425770394504,0.087973959744,-1.78222894669, 1520107315.0
0.0,0.0,9.72,-0.0425770394504,0.087973959744,-1.78222894669, 1520107315.05
0.0,0.0,9.72,-0.0425770394504,0.087973959744,-1.78222894669, 1520107315.11
0.0,0.0,9.72,-0.0425770394504,0.087973959744,-1.78222894669, 1520107315.16
0.0,0.0,9.72,-0.0425770394504,0.087973959744,-1.78222894669, 1520107315.21
0.0,0.0,9.72,-0.0425770394504,0.087973959744,-1.78222894669, 1520107315.26
0.0,0.0,9.72,-0.0425770394504,0.087973959744,-1.78222894669, 1520107315.32
0.0,0.0,9.62,-0.050399389118,0.107214070857,-1.7828912735, 1520107315.37
0.0,0.0,9.49,-0.0491166785359,0.108129017055,-1.78198325634, 1520107315.42
0.0,0.0,9.49,-0.0491166785359,0.108129017055,-1.78198325634, 1520107315.48
0.0,0.0,9.49,-0.0491166785359,0.108129017055,-1.78198325634, 1520107315.53
0.0,0.0,9.49,-0.0491166785359,0.108129017055,-1.78198325634, 1520107315.58
0.0,0.0,9.31,-0.0491166785359,0.108129017055,-1.78198325634, 1520107315.63
0.0,0.0,9.31,-0.0491166785359,0.108129017055,-1.78198325634, 1520107315.68
0.0,0.0,9.31,-0.0313244014978,0.0689611881971,-1.78247642517, 1520107315.73
0.0,0.0,9.31,-0.0313244014978,0.0689611881971,-1.78247642517, 1520107315.79
0.0,0.0,9.31,-0.0313244014978,0.0689611881971,-1.78247642517, 1520107315.84
0.0,0.0,9.31,-0.0313244014978,0.0689611881971,-1.78247642517, 1520107315.89
0.0,0.0,9.16,-0.024818347767,0.0506327673793,-1.78256571293, 1520107315.95
0.0,0.0,9.16,-0.024818347767,0.0506327673793,-1.78256571293, 1520107316.0
0.0,0.0,9.16,-0.024818347767,0.0506327673793,-1.78256571293, 1520107316.05
0.0,0.0,9.16,-0.024818347767,0.0506327673793,-1.78256571293, 1520107316.1
0.0,0.0,9.16,-0.024818347767,0.0506327673793,-1.78256571293, 1520107316.16
0.0,0.0,9.16,-0.024818347767,0.0506327673793,-1.78256571293, 1520107316.21
0.0,0.0,9.16,-0.024818347767,0.0506327673793,-1.78256571293, 1520107316.27
0.0,0.0,9.16,-0.024818347767,0.0506327673793,-1.78256571293, 1520107316.32
0.0,0.0,9.16,-0.024818347767,0.0506327673793,-1.78256571293, 1520107316.37
0.0,0.0,9.0,-0.0387651957572,0.0851431265473,-1.78451406956, 1520107316.42
0.0,0.0,8.84,-0.0387651957572,0.0851431265473,-1.78451406956, 1520107316.48
0.0,0.0,8.84,-0.0387651957572,0.0851431265473,-1.78451406956, 1520107316.53
0.0,0.0,8.84,-0.0239100251347,0.0929971188307,-1.78341376781, 1520107316.58
0.0,0.0,8.84,-0.0239100251347,0.0929971188307,-1.78341376781, 1520107316.63
0.0,0.0,8.84,-0.0239100251347,0.0929971188307,-1.78341376781, 1520107316.69
0.0,0.0,8.84,-0.0239100251347,0.0929971188307,-1.78341376781, 1520107316.74
0.0,0.0,8.74,-0.00810932740569,0.0487768016756,-1.78443789482, 1520107316.79
0.0,0.0,8.74,-0.00810932740569,0.0487768016756,-1.78443789482, 1520107316.85
0.0,0.0,8.74,-0.00810932740569,0.0487768016756,-1.78443789482, 1520107316.9
0.0,0.0,8.65,-0.00810932740569,0.0487768016756,-1.78443789482, 1520107316.95
0.0,0.0,8.65,-0.00810932740569,0.0487768016756,-1.78443789482, 1520107317.01
0.0,0.0,8.65,-0.00792209245265,0.0491686463356,-1.78272306919, 1520107317.06
0.0,0.0,8.65,-0.00792209245265,0.0491686463356,-1.78272306919, 1520107317.11
0.0,0.0,8.65,-0.00792209245265,0.0491686463356,-1.78272306919, 1520107317.17
0.0,0.0,8.65,-0.00792209245265,0.0491686463356,-1.78272306919, 1520107317.22
